DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00300299,IA,2015,27.2329437266,88.3596438938,22.0,2.7500504311057297,300299,30,R,dhs_valid/IA-2015-7-00300299.npz
IA-2015-7-00300309,IA,2015,27.2655770532,88.4752133233,22.0,2.1722762728947496,300309,30,R,dhs_valid/IA-2015-7-00300309.npz
IA-2015-7-00300310,IA,2015,27.3966970981,88.4685908293,22.0,2.373791289351293,300310,30,R,dhs_valid/IA-2015-7-00300310.npz
IA-2015-7-00300313,IA,2015,27.3190593514,88.5909034687,22.0,2.3182249114876097,300313,30,R,dhs_valid/IA-2015-7-00300313.npz
IA-2015-7-00310001,IA,2015,12.0783803389,78.0093102313,22.0,0.3084663954569623,310001,31,R,dhs_valid/IA-2015-7-00310001.npz
IA-2015-7-00310002,IA,2015,9.89873568723,78.1113465635,21.0,2.4582597443416443,310002,31,U,dhs_valid/IA-2015-7-00310002.npz
IA-2015-7-00310003,IA,2015,10.797245844,79.6298651037,22.0,2.037665216137217,310003,31,R,dhs_valid/IA-2015-7-00310003.npz
IA-2015-7-00310004,IA,2015,8.72265006641,77.4386954872,20.0,1.295275536817404,310004,31,R,dhs_valid/IA-2015-7-00310004.npz
IA-2015-7-00310006,IA,2015,12.5256573652,78.2050124277,22.0,2.7286444992612604,310006,31,U,dhs_valid/IA-2015-7-00310006.npz
IA-2015-7-00310016,IA,2015,12.9186273014,80.0751361454,22.0,2.6412399545279865,310016,31,R,dhs_valid/IA-2015-7-00310016.npz
IA-2015-7-00310022,IA,2015,10.7134383774,79.5273234236,21.0,1.3651710058662194,310022,31,R,dhs_valid/IA-2015-7-00310022.npz
IA-2015-7-00310024,IA,2015,10.7874620617,79.1512133889,22.0,2.307166230776959,310024,31,U,dhs_valid/IA-2015-7-00310024.npz
IA-2015-7-00310034,IA,2015,11.2480880544,77.5086030295,22.0,2.0046378699805243,310034,31,U,dhs_valid/IA-2015-7-00310034.npz
IA-2015-7-00310042,IA,2015,10.587102368,78.4042229418,21.0,0.9254984998999664,310042,31,R,dhs_valid/IA-2015-7-00310042.npz
IA-2015-7-00310072,IA,2015,12.9359196231,79.5516749394,22.0,1.903350658547072,310072,31,U,dhs_valid/IA-2015-7-00310072.npz
IA-2015-7-00310093,IA,2015,11.2747529455,76.6506448068,22.0,2.749997135448421,310093,31,U,dhs_valid/IA-2015-7-00310093.npz
IA-2015-7-00310102,IA,2015,11.9958161193,78.3754950032,21.0,0.5615518753840769,310102,31,R,dhs_valid/IA-2015-7-00310102.npz
IA-2015-7-00310106,IA,2015,10.8990863554,79.0262971979,21.0,1.0759447528013382,310106,31,R,dhs_valid/IA-2015-7-00310106.npz
IA-2015-7-00310111,IA,2015,10.2154767312,78.237714295,22.0,0.7577983989252387,310111,31,U,dhs_valid/IA-2015-7-00310111.npz
IA-2015-7-00310116,IA,2015,11.1112127381,79.1354618435,22.0,0.0997449914454078,310116,31,R,dhs_valid/IA-2015-7-00310116.npz
IA-2015-7-00310131,IA,2015,10.1471113817,77.8533155768,22.0,0.1806487223888597,310131,31,U,dhs_valid/IA-2015-7-00310131.npz
IA-2015-7-00310143,IA,2015,10.4854417618,79.4162106409,21.0,2.351832536570201,310143,31,R,dhs_valid/IA-2015-7-00310143.npz
IA-2015-7-00310160,IA,2015,12.197318843,79.940119492,22.0,0.0183487102060002,310160,31,U,dhs_valid/IA-2015-7-00310160.npz
IA-2015-7-00310197,IA,2015,9.64937391412,78.0881074548,21.0,-0.2700419770167018,310197,31,R,dhs_valid/IA-2015-7-00310197.npz
IA-2015-7-00310215,IA,2015,11.1182896474,77.3360830327,22.0,2.5712721402438024,310215,31,U,dhs_valid/IA-2015-7-00310215.npz
IA-2015-7-00310221,IA,2015,11.3788315796,77.1693475417,22.0,1.1854802248889722,310221,31,R,dhs_valid/IA-2015-7-00310221.npz
IA-2015-7-00310227,IA,2015,12.090747512,79.6145411788,22.0,1.13059369758531,310227,31,R,dhs_valid/IA-2015-7-00310227.npz
IA-2015-7-00310229,IA,2015,11.2093250923,77.2679725376,22.0,2.677640266622089,310229,31,U,dhs_valid/IA-2015-7-00310229.npz
IA-2015-7-00310231,IA,2015,10.6907497749,78.5216852574,22.0,1.0433813450112734,310231,31,U,dhs_valid/IA-2015-7-00310231.npz
IA-2015-7-00310234,IA,2015,10.9960579195,76.9993194469,22.0,2.479328677004662,310234,31,U,dhs_valid/IA-2015-7-00310234.npz
IA-2015-7-00310252,IA,2015,10.8555259496,79.5364224959,22.0,1.072316109463904,310252,31,R,dhs_valid/IA-2015-7-00310252.npz
IA-2015-7-00310256,IA,2015,13.1224359383,80.271086574,22.0,2.586531397305723,310256,31,U,dhs_valid/IA-2015-7-00310256.npz
IA-2015-7-00310258,IA,2015,9.50240164897,78.7605814386,19.0,0.4409558157308535,310258,31,R,dhs_valid/IA-2015-7-00310258.npz
IA-2015-7-00310259,IA,2015,11.0451646201,77.1309148073,21.0,0.823357978186145,310259,31,U,dhs_valid/IA-2015-7-00310259.npz
IA-2015-7-00310261,IA,2015,10.4042222488,79.6224578573,17.0,2.4716280027099664,310261,31,U,dhs_valid/IA-2015-7-00310261.npz
IA-2015-7-00310302,IA,2015,11.3567067494,77.7830925945,22.0,2.005680140195508,310302,31,U,dhs_valid/IA-2015-7-00310302.npz
IA-2015-7-00310305,IA,2015,11.3127790621,78.2524835464,20.0,1.2339784468709063,310305,31,U,dhs_valid/IA-2015-7-00310305.npz
IA-2015-7-00310308,IA,2015,12.9308462177,79.1361027368,23.0,3.1587732862348896,310308,31,U,dhs_valid/IA-2015-7-00310308.npz
IA-2015-7-00310310,IA,2015,13.1125210671,79.6203857823,22.0,0.6816128136628075,310310,31,R,dhs_valid/IA-2015-7-00310310.npz
IA-2015-7-00310318,IA,2015,12.1791100237,78.6018375579,22.0,0.2714430925778834,310318,31,R,dhs_valid/IA-2015-7-00310318.npz
IA-2015-7-00310319,IA,2015,11.0959887017,77.9566668982,22.0,2.011603104123331,310319,31,U,dhs_valid/IA-2015-7-00310319.npz
IA-2015-7-00310320,IA,2015,11.028230422,78.0511443873,18.0,1.3383759686173244,310320,31,R,dhs_valid/IA-2015-7-00310320.npz
IA-2015-7-00310340,IA,2015,11.594571647,78.1350401155,22.0,0.8186090380532228,310340,31,R,dhs_valid/IA-2015-7-00310340.npz
IA-2015-7-00310347,IA,2015,12.2836224782,79.8945939583,22.0,1.292452178354522,310347,31,R,dhs_valid/IA-2015-7-00310347.npz
IA-2015-7-00310362,IA,2015,12.2289140433,79.0669725245,22.0,0.8107238565447831,310362,31,U,dhs_valid/IA-2015-7-00310362.npz
IA-2015-7-00310363,IA,2015,10.4295702662,79.6214357976,22.0,0.5602432391429332,310363,31,R,dhs_valid/IA-2015-7-00310363.npz
IA-2015-7-00310370,IA,2015,11.429730072,77.7175893963,21.0,1.5819910842679148,310370,31,U,dhs_valid/IA-2015-7-00310370.npz
IA-2015-7-00310375,IA,2015,11.3973985869,79.0038699379,23.0,2.211616708512493,310375,31,U,dhs_valid/IA-2015-7-00310375.npz
IA-2015-7-00310377,IA,2015,11.8512255776,78.1948388877,22.0,-2.3086664291396,310377,31,R,dhs_valid/IA-2015-7-00310377.npz
IA-2015-7-00310378,IA,2015,9.79812628437,78.2768262453,22.0,0.7519449317363267,310378,31,R,dhs_valid/IA-2015-7-00310378.npz
IA-2015-7-00310383,IA,2015,13.415473949,80.1339654828,21.0,2.866017417552196,310383,31,U,dhs_valid/IA-2015-7-00310383.npz
IA-2015-7-00310401,IA,2015,8.2123050141,77.4239368815,22.0,2.8066568141360824,310401,31,R,dhs_valid/IA-2015-7-00310401.npz
IA-2015-7-00310405,IA,2015,10.11032463,79.1679767914,22.0,-0.1987513251284916,310405,31,R,dhs_valid/IA-2015-7-00310405.npz
IA-2015-7-00310420,IA,2015,10.9263159719,78.4104064816,22.0,1.4236683549745075,310420,31,R,dhs_valid/IA-2015-7-00310420.npz
IA-2015-7-00310428,IA,2015,13.0903347662,80.2554240195,22.0,2.6376757630189505,310428,31,U,dhs_valid/IA-2015-7-00310428.npz
IA-2015-7-00310444,IA,2015,11.3920366698,79.0214759481,20.0,0.4959387988357113,310444,31,R,dhs_valid/IA-2015-7-00310444.npz
IA-2015-7-00310450,IA,2015,11.1904437144,79.3923132665,22.0,-0.3626595568190374,310450,31,R,dhs_valid/IA-2015-7-00310450.npz
IA-2015-7-00310471,IA,2015,11.3641513246,76.6470916896,23.0,1.6810436923967125,310471,31,R,dhs_valid/IA-2015-7-00310471.npz
IA-2015-7-00310485,IA,2015,11.2025457264,79.5247433479,22.0,0.2634731868765444,310485,31,R,dhs_valid/IA-2015-7-00310485.npz
IA-2015-7-00310491,IA,2015,10.7040645002,77.8664815718,22.0,2.9675335918295143,310491,31,U,dhs_valid/IA-2015-7-00310491.npz
IA-2015-7-00310498,IA,2015,8.19022157928,77.2797904204,21.0,2.7668904232637126,310498,31,U,dhs_valid/IA-2015-7-00310498.npz
IA-2015-7-00310505,IA,2015,10.104132036,78.6118903666,22.0,2.647306041025401,310505,31,U,dhs_valid/IA-2015-7-00310505.npz
IA-2015-7-00310530,IA,2015,8.72588672554,77.6537728348,22.0,1.4287351441504148,310530,31,R,dhs_valid/IA-2015-7-00310530.npz
IA-2015-7-00310534,IA,2015,10.8590782875,79.6677174509,22.0,0.3338162001671711,310534,31,R,dhs_valid/IA-2015-7-00310534.npz
IA-2015-7-00310544,IA,2015,12.7772032266,78.7186720672,22.0,2.73363059909526,310544,31,U,dhs_valid/IA-2015-7-00310544.npz
IA-2015-7-00310553,IA,2015,8.8038758187,78.1574142126,22.0,2.793035194887325,310553,31,U,dhs_valid/IA-2015-7-00310553.npz
IA-2015-7-00310567,IA,2015,12.4358473092,79.3619775668,22.0,-0.0007457408458937,310567,31,R,dhs_valid/IA-2015-7-00310567.npz
IA-2015-7-00310578,IA,2015,11.4213297791,76.8681847599,22.0,2.0781725157433373,310578,31,U,dhs_valid/IA-2015-7-00310578.npz
IA-2015-7-00310583,IA,2015,11.3083380128,79.4809438493,22.0,0.8268964906775239,310583,31,R,dhs_valid/IA-2015-7-00310583.npz
IA-2015-7-00310592,IA,2015,13.2612154753,80.2223478307,22.0,0.680605466175946,310592,31,R,dhs_valid/IA-2015-7-00310592.npz
IA-2015-7-00310603,IA,2015,10.828560127,79.5415377521,21.0,0.2596979231805893,310603,31,R,dhs_valid/IA-2015-7-00310603.npz
IA-2015-7-00310618,IA,2015,11.7752140372,79.5484447844,21.0,2.315819614349304,310618,31,U,dhs_valid/IA-2015-7-00310618.npz
IA-2015-7-00310628,IA,2015,8.15042588987,77.4581598244,22.0,2.3771334273289133,310628,31,U,dhs_valid/IA-2015-7-00310628.npz
IA-2015-7-00310652,IA,2015,12.7240728321,80.1474934766,22.0,2.115909175947722,310652,31,R,dhs_valid/IA-2015-7-00310652.npz
IA-2015-7-00310711,IA,2015,11.2902831026,79.5440254948,22.0,2.7697388046258267,310711,31,U,dhs_valid/IA-2015-7-00310711.npz
IA-2015-7-00310713,IA,2015,11.4915213589,78.4453009423,22.0,1.3265270281102295,310713,31,R,dhs_valid/IA-2015-7-00310713.npz
IA-2015-7-00310716,IA,2015,13.2635849116,80.188453192,22.0,1.5031919198960415,310716,31,R,dhs_valid/IA-2015-7-00310716.npz
IA-2015-7-00310722,IA,2015,10.9362116802,76.8665798825,22.0,-0.6202012825495907,310722,31,U,dhs_valid/IA-2015-7-00310722.npz
IA-2015-7-00310733,IA,2015,10.3652255263,78.8373032928,20.0,2.2778647567766384,310733,31,U,dhs_valid/IA-2015-7-00310733.npz
IA-2015-7-00310742,IA,2015,10.9150353546,78.7001409669,20.0,2.038984078069555,310742,31,U,dhs_valid/IA-2015-7-00310742.npz
IA-2015-7-00310756,IA,2015,9.5602406656,78.8352483844,19.0,2.074112528616028,310756,31,U,dhs_valid/IA-2015-7-00310756.npz
IA-2015-7-00310806,IA,2015,10.8527826911,77.1011013501,21.0,1.2864538381627362,310806,31,R,dhs_valid/IA-2015-7-00310806.npz
IA-2015-7-00310807,IA,2015,9.73323258609,77.2719072577,22.0,1.863744109318089,310807,31,U,dhs_valid/IA-2015-7-00310807.npz
IA-2015-7-00310812,IA,2015,10.2765582881,78.1278702271,22.0,0.233272141545797,310812,31,R,dhs_valid/IA-2015-7-00310812.npz
IA-2015-7-00310827,IA,2015,13.0914672662,80.2689831506,21.0,1.6789779986145008,310827,31,U,dhs_valid/IA-2015-7-00310827.npz
IA-2015-7-00310838,IA,2015,11.2437057219,78.8010460888,21.0,0.3363903298497784,310838,31,U,dhs_valid/IA-2015-7-00310838.npz
IA-2015-7-00310847,IA,2015,12.9942418237,79.3206229407,22.0,0.6313422981114736,310847,31,R,dhs_valid/IA-2015-7-00310847.npz
IA-2015-7-00310848,IA,2015,11.3165599435,77.7203944262,22.0,1.0144409509448706,310848,31,U,dhs_valid/IA-2015-7-00310848.npz
IA-2015-7-00310849,IA,2015,11.0711236423,79.3576927201,22.0,0.0339462100595048,310849,31,R,dhs_valid/IA-2015-7-00310849.npz
IA-2015-7-00310852,IA,2015,10.0154612023,77.3541645958,19.0,1.8335671671590064,310852,31,U,dhs_valid/IA-2015-7-00310852.npz
IA-2015-7-00310861,IA,2015,11.0336663244,76.9830316269,22.0,2.1382304353918937,310861,31,U,dhs_valid/IA-2015-7-00310861.npz
IA-2015-7-00310862,IA,2015,12.2915755355,78.2403044804,22.0,0.1285908278438685,310862,31,R,dhs_valid/IA-2015-7-00310862.npz
IA-2015-7-00310886,IA,2015,11.124130587,78.2884415455,22.0,1.657236133709646,310886,31,R,dhs_valid/IA-2015-7-00310886.npz
IA-2015-7-00310906,IA,2015,11.9761702431,79.4398574015,22.0,0.2144029801309302,310906,31,R,dhs_valid/IA-2015-7-00310906.npz
IA-2015-7-00310912,IA,2015,8.39448289944,77.2622086269,21.0,1.9848051543339889,310912,31,U,dhs_valid/IA-2015-7-00310912.npz
IA-2015-7-00310925,IA,2015,9.36070620764,77.6564059638,21.0,0.9356827078839954,310925,31,R,dhs_valid/IA-2015-7-00310925.npz
IA-2015-7-00310939,IA,2015,10.0451584895,78.6173332079,22.0,0.7326979736549089,310939,31,R,dhs_valid/IA-2015-7-00310939.npz
IA-2015-7-00310941,IA,2015,10.6460448546,79.6111065101,22.0,0.2611010754611829,310941,31,R,dhs_valid/IA-2015-7-00310941.npz
IA-2015-7-00310944,IA,2015,11.5231627219,78.5762060762,22.0,0.5837691853065743,310944,31,R,dhs_valid/IA-2015-7-00310944.npz
IA-2015-7-00310955,IA,2015,11.4523667616,76.7085175547,22.0,1.191728459512833,310955,31,U,dhs_valid/IA-2015-7-00310955.npz
IA-2015-7-00311006,IA,2015,13.1404418203,80.097006042,21.0,2.4669651426455297,311006,31,U,dhs_valid/IA-2015-7-00311006.npz
IA-2015-7-00311008,IA,2015,11.5404716935,76.2601743475,21.0,2.176490939744558,311008,31,R,dhs_valid/IA-2015-7-00311008.npz
IA-2015-7-00311010,IA,2015,10.8601526432,78.6836832156,18.0,2.7691883224474374,311010,31,U,dhs_valid/IA-2015-7-00311010.npz
IA-2015-7-00311017,IA,2015,11.0760820732,77.3497665811,22.0,2.768704757219424,311017,31,U,dhs_valid/IA-2015-7-00311017.npz
IA-2015-7-00311024,IA,2015,10.9253425515,79.6380694403,22.0,0.2125220260754858,311024,31,R,dhs_valid/IA-2015-7-00311024.npz
IA-2015-7-00311025,IA,2015,12.0831883494,78.1911365924,22.0,0.9388572723556609,311025,31,R,dhs_valid/IA-2015-7-00311025.npz
IA-2015-7-00311026,IA,2015,12.0951256925,78.9302069925,22.0,0.2815158746722782,311026,31,R,dhs_valid/IA-2015-7-00311026.npz
IA-2015-7-00311048,IA,2015,12.8526884463,80.1022075915,22.0,2.506011915374719,311048,31,R,dhs_valid/IA-2015-7-00311048.npz
IA-2015-7-00311066,IA,2015,11.1159579595,79.7122166293,22.0,1.6874487168910195,311066,31,R,dhs_valid/IA-2015-7-00311066.npz
IA-2015-7-00311076,IA,2015,10.2003952787,78.3197296074,19.0,0.1544404480985245,311076,31,R,dhs_valid/IA-2015-7-00311076.npz
IA-2015-7-00311099,IA,2015,11.5913561634,79.4573017492,21.0,0.4295515434083717,311099,31,U,dhs_valid/IA-2015-7-00311099.npz
IA-2015-7-00311109,IA,2015,9.30384071613,79.3120934301,20.0,2.358406782730179,311109,31,U,dhs_valid/IA-2015-7-00311109.npz
IA-2015-7-00311120,IA,2015,11.806736576,77.827247277,22.0,0.0456094120097058,311120,31,R,dhs_valid/IA-2015-7-00311120.npz
IA-2015-7-00311130,IA,2015,11.7032993435,79.2725329931,22.0,1.6098262787850035,311130,31,U,dhs_valid/IA-2015-7-00311130.npz
IA-2015-7-00311132,IA,2015,10.8091375274,79.6774596617,22.0,1.8162932451879843,311132,31,R,dhs_valid/IA-2015-7-00311132.npz
IA-2015-7-00311134,IA,2015,12.7854352481,77.8661445662,22.0,1.7048615757654788,311134,31,R,dhs_valid/IA-2015-7-00311134.npz
IA-2015-7-00311140,IA,2015,12.2372703713,79.067307218,22.0,2.805169547207392,311140,31,U,dhs_valid/IA-2015-7-00311140.npz
IA-2015-7-00311162,IA,2015,11.2477387458,79.0276673989,22.0,0.565370560836443,311162,31,R,dhs_valid/IA-2015-7-00311162.npz
IA-2015-7-00311173,IA,2015,11.7001992656,78.0284241444,22.0,1.2208940664742858,311173,31,R,dhs_valid/IA-2015-7-00311173.npz
IA-2015-7-00311174,IA,2015,10.3032615259,77.9220027205,22.0,0.5512726226508379,311174,31,U,dhs_valid/IA-2015-7-00311174.npz
IA-2015-7-00311187,IA,2015,10.7566083843,79.8501121576,22.0,1.1374610949446344,311187,31,R,dhs_valid/IA-2015-7-00311187.npz
IA-2015-7-00311208,IA,2015,10.8566427969,79.0950821897,22.0,0.5546624938746635,311208,31,U,dhs_valid/IA-2015-7-00311208.npz
IA-2015-7-00311221,IA,2015,13.0954763822,80.1334903243,21.0,1.7073056519400192,311221,31,R,dhs_valid/IA-2015-7-00311221.npz
IA-2015-7-00311222,IA,2015,12.4280676981,78.046522991,22.0,1.1582377569351,311222,31,R,dhs_valid/IA-2015-7-00311222.npz
IA-2015-7-00311231,IA,2015,10.5727308688,78.9505836195,21.0,0.2858366819780249,311231,31,R,dhs_valid/IA-2015-7-00311231.npz
IA-2015-7-00311236,IA,2015,11.7824886116,79.6080202556,22.0,2.350284307401007,311236,31,U,dhs_valid/IA-2015-7-00311236.npz
IA-2015-7-00311238,IA,2015,11.8152460315,79.0958498616,22.0,1.1648429081715526,311238,31,R,dhs_valid/IA-2015-7-00311238.npz
IA-2015-7-00311243,IA,2015,12.2480845698,79.4657203333,22.0,0.3598943580092809,311243,31,R,dhs_valid/IA-2015-7-00311243.npz
IA-2015-7-00311244,IA,2015,11.9163145669,79.020916952,22.0,0.6816879194761175,311244,31,R,dhs_valid/IA-2015-7-00311244.npz
IA-2015-7-00311248,IA,2015,8.80451484086,78.1287546421,22.0,2.886273432890852,311248,31,U,dhs_valid/IA-2015-7-00311248.npz
IA-2015-7-00311298,IA,2015,11.4392196228,77.7027841414,22.0,2.74577259734675,311298,31,U,dhs_valid/IA-2015-7-00311298.npz
IA-2015-7-00311308,IA,2015,11.4197514064,79.2335880177,21.0,1.7887775883141863,311308,31,U,dhs_valid/IA-2015-7-00311308.npz
IA-2015-7-00320010,IA,2015,23.5298068736,91.4323030564,21.0,-0.6653428258605238,320010,32,R,dhs_valid/IA-2015-7-00320010.npz
IA-2015-7-00320022,IA,2015,23.56330856,91.8139845478,22.0,-0.9035374041759257,320022,32,R,dhs_valid/IA-2015-7-00320022.npz
IA-2015-7-00320026,IA,2015,23.8150917561,91.3351149162,21.0,0.4621625391636486,320026,32,U,dhs_valid/IA-2015-7-00320026.npz
IA-2015-7-00320027,IA,2015,23.8271638684,91.3822608894,21.0,1.752116620933354,320027,32,U,dhs_valid/IA-2015-7-00320027.npz
IA-2015-7-00320028,IA,2015,23.5574500444,91.8319005291,21.0,0.2906913402671945,320028,32,R,dhs_valid/IA-2015-7-00320028.npz
IA-2015-7-00320070,IA,2015,24.2125480227,91.8307563801,21.0,1.1780380962919796,320070,32,U,dhs_valid/IA-2015-7-00320070.npz
IA-2015-7-00320078,IA,2015,23.837183912,91.2740214471,19.0,2.445238732686956,320078,32,U,dhs_valid/IA-2015-7-00320078.npz
IA-2015-7-00320087,IA,2015,23.8361192273,91.291502782,21.0,0.5075810646330805,320087,32,U,dhs_valid/IA-2015-7-00320087.npz
IA-2015-7-00320088,IA,2015,23.8391549017,91.2809683861,21.0,2.606395697542656,320088,32,U,dhs_valid/IA-2015-7-00320088.npz
IA-2015-7-00320120,IA,2015,24.154377537,92.0233574903,21.0,1.2204091298859494,320120,32,U,dhs_valid/IA-2015-7-00320120.npz
IA-2015-7-00320157,IA,2015,23.8358138145,91.6415839627,21.0,-0.2963696280652141,320157,32,R,dhs_valid/IA-2015-7-00320157.npz
IA-2015-7-00320165,IA,2015,23.8367604286,91.2810831277,21.0,2.7957472421558767,320165,32,U,dhs_valid/IA-2015-7-00320165.npz
IA-2015-7-00320186,IA,2015,23.8316918064,91.2862109804,21.0,1.7872429401982566,320186,32,U,dhs_valid/IA-2015-7-00320186.npz
IA-2015-7-00320187,IA,2015,23.4643598487,91.4133826595,21.0,-0.1490189363944963,320187,32,R,dhs_valid/IA-2015-7-00320187.npz
IA-2015-7-00320209,IA,2015,24.0703532838,91.947914455,19.0,0.2767914954122472,320209,32,R,dhs_valid/IA-2015-7-00320209.npz
IA-2015-7-00320230,IA,2015,23.5141041545,91.710724156,22.0,-1.36793088371541,320230,32,R,dhs_valid/IA-2015-7-00320230.npz
IA-2015-7-00320235,IA,2015,23.8165400674,91.2916214291,22.0,1.0478300857053393,320235,32,U,dhs_valid/IA-2015-7-00320235.npz
IA-2015-7-00320251,IA,2015,24.330496216,92.1718215346,21.0,0.1294718485253784,320251,32,R,dhs_valid/IA-2015-7-00320251.npz
IA-2015-7-00320265,IA,2015,24.0092742392,91.86253025,20.0,-0.6329826727985732,320265,32,R,dhs_valid/IA-2015-7-00320265.npz
IA-2015-7-00320267,IA,2015,24.2051843222,92.1110090483,19.0,-1.0171227273409564,320267,32,R,dhs_valid/IA-2015-7-00320267.npz
IA-2015-7-00320285,IA,2015,23.7413833474,91.398687773,22.0,-0.7788807191031571,320285,32,R,dhs_valid/IA-2015-7-00320285.npz
IA-2015-7-00320290,IA,2015,23.9013404119,91.995083947,22.0,-2.81361562516533,320290,32,R,dhs_valid/IA-2015-7-00320290.npz
IA-2015-7-00320299,IA,2015,23.2252835237,91.6303130324,22.0,-0.8978380919801079,320299,32,R,dhs_valid/IA-2015-7-00320299.npz
IA-2015-7-00330097,IA,2015,27.69864594,80.913789648,22.0,0.5419572222812433,330097,33,U,dhs_valid/IA-2015-7-00330097.npz
IA-2015-7-00330114,IA,2015,27.404167748,80.86939886,24.0,-2.498542928384977,330114,33,R,dhs_valid/IA-2015-7-00330114.npz
IA-2015-7-00330124,IA,2015,25.337495548,83.001007831,20.0,2.6106199988131342,330124,33,U,dhs_valid/IA-2015-7-00330124.npz
IA-2015-7-00330142,IA,2015,26.043517103,80.847490947,22.0,-1.4472730468561092,330142,33,R,dhs_valid/IA-2015-7-00330142.npz
IA-2015-7-00330163,IA,2015,29.76997612,77.263668678,22.0,2.398203446722165,330163,33,U,dhs_valid/IA-2015-7-00330163.npz
IA-2015-7-00330171,IA,2015,28.237220874,78.437733036,21.0,1.7450063959540791,330171,33,U,dhs_valid/IA-2015-7-00330171.npz
IA-2015-7-00330179,IA,2015,26.113421005,83.596298741,21.0,-1.562243959809426,330179,33,R,dhs_valid/IA-2015-7-00330179.npz
IA-2015-7-00330217,IA,2015,25.872010563,82.434097057,20.0,-0.3583798481997752,330217,33,R,dhs_valid/IA-2015-7-00330217.npz
IA-2015-7-00330236,IA,2015,28.194810717,79.53365373,22.0,0.856037713375044,330236,33,U,dhs_valid/IA-2015-7-00330236.npz
IA-2015-7-00330321,IA,2015,28.53350883,77.385563183,22.0,2.727368082546361,330321,33,U,dhs_valid/IA-2015-7-00330321.npz
IA-2015-7-00330334,IA,2015,27.13599283,78.397437992,22.0,1.6190099476018351,330334,33,U,dhs_valid/IA-2015-7-00330334.npz
IA-2015-7-00330343,IA,2015,29.30741086,78.192096347,22.0,-0.0898970499041601,330343,33,R,dhs_valid/IA-2015-7-00330343.npz
IA-2015-7-00330347,IA,2015,28.675418065,78.801412934,21.0,0.2533911103005614,330347,33,R,dhs_valid/IA-2015-7-00330347.npz
IA-2015-7-00330353,IA,2015,28.792530321,78.085126506,21.0,0.5452983239444181,330353,33,U,dhs_valid/IA-2015-7-00330353.npz
IA-2015-7-00330356,IA,2015,27.888993363,78.07791433,22.0,1.8938544621273423,330356,33,U,dhs_valid/IA-2015-7-00330356.npz
IA-2015-7-00330364,IA,2015,27.009404799,82.682674103,21.0,-2.5051527244449674,330364,33,R,dhs_valid/IA-2015-7-00330364.npz
IA-2015-7-00330366,IA,2015,27.243454821,79.108609922,21.0,-0.0210518668147585,330366,33,R,dhs_valid/IA-2015-7-00330366.npz
IA-2015-7-00330372,IA,2015,27.792414607,77.438839593,20.0,1.6608408986291547,330372,33,U,dhs_valid/IA-2015-7-00330372.npz
IA-2015-7-00330389,IA,2015,27.908542268,78.454716128,22.0,-1.0889620219568323,330389,33,R,dhs_valid/IA-2015-7-00330389.npz
IA-2015-7-00330402,IA,2015,25.455710294,83.012355937,21.0,-1.682367884250762,330402,33,R,dhs_valid/IA-2015-7-00330402.npz
IA-2015-7-00330413,IA,2015,29.228085692,78.771486144,21.0,0.275108541848176,330413,33,R,dhs_valid/IA-2015-7-00330413.npz
IA-2015-7-00330417,IA,2015,26.455030776,80.338203567,21.0,2.184769532746397,330417,33,U,dhs_valid/IA-2015-7-00330417.npz
IA-2015-7-00330418,IA,2015,26.583468978,79.376246415,22.0,-1.3837103673190223,330418,33,U,dhs_valid/IA-2015-7-00330418.npz
IA-2015-7-00330422,IA,2015,27.398035508,78.142654663,21.0,-0.4276671111947326,330422,33,R,dhs_valid/IA-2015-7-00330422.npz
IA-2015-7-00330433,IA,2015,25.921141578,83.752090064,19.0,-0.1211052157222712,330433,33,U,dhs_valid/IA-2015-7-00330433.npz
IA-2015-7-00330434,IA,2015,26.440571823,82.277128832,21.0,-2.388193347971186,330434,33,R,dhs_valid/IA-2015-7-00330434.npz
IA-2015-7-00330438,IA,2015,28.083540477,79.565014975,22.0,-1.923217943132946,330438,33,R,dhs_valid/IA-2015-7-00330438.npz
IA-2015-7-00330441,IA,2015,27.797882911,78.711830121,20.0,-1.3256280297367815,330441,33,R,dhs_valid/IA-2015-7-00330441.npz
IA-2015-7-00330444,IA,2015,26.754683623,83.000722985,21.0,-2.053352784596872,330444,33,R,dhs_valid/IA-2015-7-00330444.npz
IA-2015-7-00330460,IA,2015,26.765218157,83.066907796,20.0,0.8387136003137545,330460,33,U,dhs_valid/IA-2015-7-00330460.npz
IA-2015-7-00330463,IA,2015,28.240036702,80.999372123,21.0,-2.274198608006099,330463,33,R,dhs_valid/IA-2015-7-00330463.npz
IA-2015-7-00330465,IA,2015,29.226262959,78.201780033,23.0,0.639187054069053,330465,33,R,dhs_valid/IA-2015-7-00330465.npz
IA-2015-7-00330480,IA,2015,28.584268812,77.326036229,21.0,2.2309505841172728,330480,33,U,dhs_valid/IA-2015-7-00330480.npz
IA-2015-7-00330491,IA,2015,26.536089519,83.764869478,21.0,-0.3665695560404602,330491,33,R,dhs_valid/IA-2015-7-00330491.npz
IA-2015-7-00330493,IA,2015,28.827163384,79.268114643,22.0,-0.6260903524582887,330493,33,R,dhs_valid/IA-2015-7-00330493.npz
